brand,model,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,display_size,warranty,Touchscreen,msoffice,latest_price,star_rating,ratings,reviews
RedmiBook,15,Intel,Core i3,11th,8,DDR4,256,0,Windows,32,0,ThinNlight,15.6,1,No,No,38990,4.3,1063,152
HP,Pavilion,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,14,1,Yes,Yes,53990,4.6,14,0
acer,Aspire,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,38990,0,0,0
realme,Book,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,Yes,46990,4.4,6352,1014
ASUS,other,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,37990,4.3,284,39
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,14,1,No,Yes,37890,4.6,44,5
Lenovo,IdeaPad,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,No,38990,4.2,33,4
Lenovo,IdeaPad,Intel,Core i3,10th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,37990,4.2,286,36
DELL,Vostro,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14.96,1,No,Yes,41990,3.6,10,5
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,45990,4.5,816,147
Lenovo,IdeaPad,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,39990,4.3,543,65
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,42490,4.8,9,1
Infinix,INBook,Intel,Core i3,10th,8,LPDDR4X,256,0,Windows,64,0,ThinNlight,14,0,No,No,32990,4.3,1221,265
DELL,Vostro,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,Yes,36990,4.3,1178,137
Lenovo,Ideapad,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,14,1,Yes,Yes,53990,4.4,299,41
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,36990,4.4,20,1
Lenovo,IdeaPad,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,Casual,15.6,2,No,No,38940,4.3,758,64
DELL,Inspiron,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,Casual,15,1,No,Yes,39490,4.4,634,64
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,45990,4.5,816,147
Lenovo,Ideapad,Intel,Core i3,10th,8,DDR4,256,0,Windows,64,0,Casual,15.6,2,No,Yes,39999,5,4,0
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,42990,4.3,17,2
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,14,1,Yes,No,49990,4.2,24,5
DELL,Vostro,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,Yes,41490,4.3,1753,165
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14.96,0,No,No,41990,4.2,216,21
Lenovo,Ideapad,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,Yes,41990,4.4,1084,160
Infinix,INBook,Intel,Core i3,10th,8,LPDDR4X,256,0,Windows,64,0,ThinNlight,14,0,No,No,32990,4.3,1221,265
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,38490,3.8,19,3
Lenovo,other,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,15,1,No,Yes,38990,4.4,106,13
Lenovo,ThinkPad,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,Yes,44990,4.1,42,4
Lenovo,IdeaPad,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,36490,0,0,0
Lenovo,other,Intel,Core i3,10th,8,DDR4,256,0,Windows,32,0,Casual,15.6,0,No,No,38970,0,0,0
HP,other,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,44900,4.2,1029,107
MSI,other,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,38990,4.5,53,11
DELL,Vostro,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,44427,0,0,0
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,35990,0,0,0
Lenovo,Ideapad,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,Yes,40200,3.9,48,1
Lenovo,other,Intel,Core i3,10th,4,DDR4,256,0,Windows,32,0,Casual,15.6,0,No,No,40990,3.7,3,0
DELL,Inspiron,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,42490,0,0,0
realme,Book,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,47999,4.4,6352,1014
acer,Chromebook,Intel,Celeron Dual,other,4,DDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,23990,3.3,61,4
DELL,other,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,Casual,15.6,0,Yes,No,71999,4.3,97,13
ASUS,VivoBook,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,39990,4.4,181,19
Lenovo,IdeaPad,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,Yes,41998,4.4,529,39
ASUS,other,Intel,Core i3,11th,4,DDR4,256,0,Windows,32,0,Casual,15.6,0,No,No,41990,0,0,0
Lenovo,Ideapad,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,Casual,15.6,2,No,Yes,39999,0,0,0
ASUS,Commercial,Intel,Core i3,10th,4,DDR4,256,0,Windows,32,0,Casual,15.6,0,No,No,39990,0,0,0
Lenovo,Ideapad,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,Casual,15.6,0,No,No,39998,4.2,10,1
HP,14s,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,42490,4.4,5205,561
Lenovo,other,Intel,Core i3,10th,4,DDR4,256,0,Windows,32,0,Casual,15.6,0,No,No,41990,3.7,3,0
ASUS,other,Intel,Core i3,11th,4,DDR4,256,0,Windows,32,0,Casual,15.6,0,No,No,48490,0,0,0
HP,other,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,44376,4.2,1090,96
DELL,other,Intel,Core i3,11th,4,DDR4,256,0,Windows,32,0,Casual,15.6,0,No,No,43900,0,0,0
DELL,INSPIRON,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,46690,0,0,0
Lenovo,other,Intel,Core i3,10th,4,DDR4,256,0,Windows,32,0,Casual,15.6,0,No,No,40990,5,1,1
DELL,Inspiron,Intel,Core i3,10th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,39990,4,44,2
Lenovo,V15,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,43990,0,0,0
ASUS,VivoBook,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,1,No,No,36990,4.5,70,9
DELL,other,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,48500,0,0,0
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,15.6,0,No,No,48990,0,0,0
ASUS,Chromebook,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,23490,4.2,632,92
HP,Pavilion,Intel,Core i3,8th,4,DDR4,256,0,Windows,64,0,Casual,14,1,Yes,Yes,54238,4.4,71,8
ASUS,VivoBook,Intel,Core i3,10th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,37990,4.3,990,108
HP,other,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,42990,4.4,158,18
HP,other,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,42990,4.3,681,59
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,35990,4.4,130,12
RedmiBook,15,Intel,Core i3,11th,8,DDR4,512,0,Windows,32,0,ThinNlight,15.6,1,No,No,42990,4.3,1063,152
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,42990,4.3,30,4
ASUS,VivoBook,Intel,Core i3,11th,8,LPDDR4X,512,0,Windows,32,0,Casual,14,1,Yes,Yes,51990,4.7,6,2
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,48990,4.5,174,30
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,42990,4.5,40,7
Lenovo,other,Intel,Core i3,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,38990,3.9,13,1
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14.96,0,No,No,45990,4.3,184,29
HP,other,Intel,Core i3,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,42490,4.3,1296,126
HP,other,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,43970,4.3,571,56
ASUS,other,Intel,Core i3,10th,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,39990,4.3,2551,297
MSI,other,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,48990,4.5,17,3
HP,Pavilion,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,Yes,54990,4.5,35,3
MSI,other,Intel,Core i3,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,40990,4.4,118,17
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14.1,1,No,Yes,41990,0,0,0
Lenovo,IdeaPad,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,Yes,No,54990,4.5,245,34
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,Yes,44990,4.4,2058,305
HP,other,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,41250,4.1,117,11
HP,other,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,0,No,No,44990,0,0,0
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,No,No,42990,4.7,74,11
DELL,other,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,Yes,No,60790,4.4,10,1
HP,other,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,15.6,0,No,No,45650,4.1,39,4
DELL,Vostro,Intel,Core i3,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,14,1,No,Yes,41990,3.9,29,7
DELL,Inspiron,Intel,Core i3,10th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,No,45490,4.2,43,4
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,14.1,1,No,Yes,44990,0,0,0
Lenovo,IdeaPad,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,2,No,Yes,42990,4.4,984,99
HP,15s,Intel,Core i3,11th,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,45490,4.3,523,66
HP,other,Intel,Core i3,10th,4,DDR4,512,0,Windows,32,0,Casual,15.6,0,No,No,38799,4.4,30,1
HP,Pavilion,Intel,Core i3,11th,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,69267,0,0,0
ASUS,VivoBook,Intel,Core i3,11th,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,Yes,51649,0,0,0
HP,other,Intel,Core i3,11th,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,47990,4.3,1605,215
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,40990,4.4,4008,519
ASUS,other,Intel,Core i3,10th,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,42990,4.4,1869,234
ASUS,VivoBook,Intel,Core i3,11th,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,44890,3.9,7,0
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,41490,4.4,4008,519
HP,15s,Intel,Core i3,11th,4,DDR4,512,0,Windows,32,0,ThinNlight,15.6,1,No,No,50990,0,0,0
HP,other,Intel,Core i3,11th,4,DDR4,512,0,Windows,64,0,ThinNlight,15.6,1,No,Yes,48900,4.3,1278,135
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,No,No,40990,4.4,4008,519
DELL,Vostro,Intel,Core i3,10th,4,DDR4,512,0,Windows,64,0,Casual,15.6,0,No,No,41790,0,0,0
Lenovo,Ideapad,Intel,Core i3,11th,4,DDR4,512,0,Windows,64,0,Casual,15.6,1,Yes,Yes,57999,3.4,10,2
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,ThinNlight,15.6,0,No,No,45930,0,0,0
HP,Pavilion,Intel,Core i3,11th,8,DDR4,512,0,Windows,64,0,Casual,14,1,Yes,Yes,55490,4.3,143,15
ASUS,VivoBook,Intel,Core i3,10th,8,DDR4,0,1024,Windows,64,0,Casual,14.1,1,No,No,32890,3.9,28,4
Lenovo,IdeaPad,Intel,Core i3,10th,8,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,35990,4,2124,233
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,0,No,No,42490,4,276,40
DELL,Vostro,Intel,Core i3,11th,8,DDR4,0,1024,Windows,64,0,ThinNlight,14,0,No,No,42190,3.9,250,21
DELL,Vostro,Intel,Core i3,10th,8,DDR4,0,1024,Windows,64,0,ThinNlight,14,1,No,Yes,39490,4,1917,189
HP,15s,Intel,Core i3,11th,8,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,43690,4.1,4999,490
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,35990,3.8,17,0
DELL,3000,Intel,Core i3,11th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,43800,4.2,17,0
Lenovo,other,Intel,Core i3,10th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,38990,0,0,0
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,No,34990,3.7,4203,490
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,38900,3.9,13,0
DELL,Inspiron,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,No,39990,3.8,15,1
DELL,INSPIRON,Intel,Core i3,10th,4,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,40890,4,527,46
Lenovo,other,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,No,36990,3.7,103,10
HP,15s,Intel,Core i3,11th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,39990,3.9,324,45
HP,other,Intel,Core i3,11th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,41990,4,69,5
DELL,other,Intel,Core i3,11th,4,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,43970,3.9,16,0
HP,Notebook,Intel,Core i3,11th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,No,39790,3.9,40,3
ASUS,other,Intel,Core i3,10th,4,DDR4,0,1024,Windows,32,0,ThinNlight,15.6,0,No,No,35590,3.4,12,1
HP,14s,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,36490,3.8,1146,175
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,38990,4,1850,216
ASUS,other,Intel,Core i3,10th,4,DDR4,0,1024,Windows,32,0,ThinNlight,15.6,0,No,No,33990,3.7,43,7
DELL,Inspiron,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,Yes,43400,4.1,231,26
ASUS,Chromebook,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,24990,4.2,502,93
HP,15s,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,40750,4.1,1096,116
DELL,Inspiron,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,43000,4.1,313,35
ASUS,Vivo,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,38000,4.7,7,0
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,0,1024,Windows,64,0,ThinNlight,14.96,1,No,Yes,37990,3.7,265,46
HP,DA,Intel,Core i3,7th,8,DDR4,0,1024,Windows,64,2,Casual,15.6,0,No,No,49279,4.5,38,3
Lenovo,other,Intel,Core i3,10th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,38999,3.6,7,2
ASUS,other,Intel,Core i3,11th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,41500,3,4,0
acer,other,Intel,Core i3,11th,4,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,36999,0,0,0
DELL,other,Intel,Core i3,11th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,42900,0,0,0
ASUS,Chromebook,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,21490,3.9,818,113
DELL,Insprion,Intel,Core i3,11th,8,DDR4,0,1024,Windows,32,0,Casual,15.6,0,No,No,41480,3.8,25,4
ASUS,VivoBook,Intel,Core i3,10th,8,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,32990,2,12,0
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,38680,3.2,17,1
ASUS,Chromebook,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,23990,4.1,974,170
DELL,other,Intel,Core i3,10th,8,DDR4,0,1024,Windows,64,0,ThinNlight,14.96,0,No,No,40390,3.2,83,15
ASUS,VivoBook,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,14.1,0,No,No,33990,3.4,31,6
ASUS,Chromebook,Intel,Celeron Dual,other,4,LPDDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,20490,3.9,637,91
DELL,Vostro,Intel,Core i3,10th,8,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,41490,5,7,5
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,0,No,No,45490,4.3,207,16
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,256,1024,Windows,64,0,Casual,15.6,0,No,No,44490,4.3,844,103
ASUS,VivoBook,Intel,Core i3,11th,8,DDR4,256,1024,Windows,64,0,Casual,14.1,1,No,Yes,41890,4.2,53,6
DELL,Vostro,Intel,Core i3,11th,4,DDR4,256,1024,Windows,64,0,ThinNlight,14,1,No,Yes,42990,4.1,62,7
acer,Travelmate,Intel,Core i3,11th,8,DDR4,256,1024,Windows,64,0,Casual,14,0,No,No,40990,4.2,38,2
DELL,Inspiron,Intel,Core i3,11th,8,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,No,48990,4.1,724,92
DELL,Vostro,Intel,Core i3,11th,4,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,43590,0,0,0
DELL,Inspiron,Intel,Core i3,10th,4,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,44690,4.3,9,0
ASUS,ExpertBook,Intel,Core i3,10th,4,DDR4,256,1024,Windows,64,0,Casual,15.6,0,No,No,40990,0,0,0
DELL,Vostro,Intel,Core i3,11th,4,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,43990,0,0,0
DELL,Vostro,Intel,Core i3,11th,4,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,43590,0,0,0
DELL,Vostro,Intel,Core i3,10th,4,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,41390,4.2,56,7
DELL,Vostro,Intel,Core i3,10th,4,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,44290,0,0,0
DELL,Inspiron,Intel,Core i3,11th,4,DDR4,256,1024,Windows,64,0,Casual,15.6,1,No,No,48999,0,0,0
DELL,Vostro,Intel,Core i3,11th,4,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,1,No,Yes,39990,3.9,170,11
DELL,other,Intel,Core i3,10th,8,DDR4,256,1024,Windows,64,0,ThinNlight,15.6,0,No,No,46390,2.9,95,5
